id,block_number,log_index,transaction_hash,timestamp,exchange_name,contract_version,pool_address,token_address,pool_balance,category,sender_address,amount_token,token_price,created_at
25703453,18333378,247,0x473c0fbb626dae6dfd076e09fa7744d4ebce44d6f99750285273a649908df019,2023-10-12 20:15:23,uniswap,v3,0x2aC4aeAd22A1694405dA5ceBa7D2F78A0fd49fe5,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,3e-18,withdraw,0x21282310D527dA60256CA1978D88A19193Aad13e,-2.1288744136998e-05,1558.04,2025-05-01 08:39:46.632422
1383959,10672077,39,0xf72f1e517595a0380c44c3b479404bf1b81b1cee3ed3d1703582d42fbac013ef,2020-08-17 02:08:02,uniswap,v2,0x37B20fF30D8De9d926A8c544739660cBd2e7123f,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,130.0,deposit,0xbdECC4d761A13CA43f009b3F5c1be4aE7d182Bee,130.0,433.486,2025-05-01 05:00:37.026928
1383960,10672077,39,0xf72f1e517595a0380c44c3b479404bf1b81b1cee3ed3d1703582d42fbac013ef,2020-08-17 02:08:02,uniswap,v2,0x37B20fF30D8De9d926A8c544739660cBd2e7123f,0x52F701999aC6E5103DFF342d1FC10e5A0Be2C5E0,260000.0,deposit,0xbdECC4d761A13CA43f009b3F5c1be4aE7d182Bee,260000.0,0.2190624394028238,2025-05-01 05:00:37.026932
1383961,10672077,51,0xac1c2b470f07e165e2621d165c255030d5eb409aa29ca33524426767d27d57bd,2020-08-17 02:08:02,uniswap,v2,0x37B20fF30D8De9d926A8c544739660cBd2e7123f,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,131.0,buy,0x93438E08C4edc17F867e8A9887284da11F26A09d,1.0,433.486,2025-05-01 05:00:37.026933
1383962,10672077,51,0xac1c2b470f07e165e2621d165c255030d5eb409aa29ca33524426767d27d57bd,2020-08-17 02:08:02,uniswap,v2,0x37B20fF30D8De9d926A8c544739660cBd2e7123f,0x52F701999aC6E5103DFF342d1FC10e5A0Be2C5E0,258021.1760574669,buy,0x93438E08C4edc17F867e8A9887284da11F26A09d,-1978.823942533035,0.2190624394028238,2025-05-01 05:00:37.026934
1383963,10672088,136,0x3cb63e96ec1d4e4586339998e980b6a39e69d88257b66db229d66f2cfb0046a0,2020-08-17 02:09:58,uniswap,v2,0x37B20fF30D8De9d926A8c544739660cBd2e7123f,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,132.0,buy,0x2033D0b8e2F2fca2bf721126Ee4054757220A914,1.0,433.75,2025-05-01 05:00:37.026935
1383964,10672088,136,0x3cb63e96ec1d4e4586339998e980b6a39e69d88257b66db229d66f2cfb0046a0,2020-08-17 02:09:58,uniswap,v2,0x37B20fF30D8De9d926A8c544739660cBd2e7123f,0x52F701999aC6E5103DFF342d1FC10e5A0Be2C5E0,256072.29000301653,buy,0x2033D0b8e2F2fca2bf721126Ee4054757220A914,-1948.886054450439,0.2225630374897992,2025-05-01 05:00:37.026935
1383965,10672098,14,0x9939259526f5c45a7f1500222432366191b0bbdcf266cfaf94c6509ca44a9b30,2020-08-17 02:12:07,uniswap,v2,0x37B20fF30D8De9d926A8c544739660cBd2e7123f,0x52F701999aC6E5103DFF342d1FC10e5A0Be2C5E0,258051.1139455496,sell,0xcdE19C6A93Ba8BD102bDB5Fae0a8EA2BA203A89c,1978.823942533035,0.0,2025-05-01 05:00:37.026936
1383966,10672098,14,0x9939259526f5c45a7f1500222432366191b0bbdcf266cfaf94c6509ca44a9b30,2020-08-17 02:12:07,uniswap,v2,0x37B20fF30D8De9d926A8c544739660cBd2e7123f,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,130.99079243145462,sell,0xcdE19C6A93Ba8BD102bDB5Fae0a8EA2BA203A89c,-1.009207568545386,434.54,2025-05-01 05:00:37.026937
1383967,10672103,61,0xa6251b8791efeac5451732b6f0c0a5f5d9f96768ae5737aac06d6cd08deec6e8,2020-08-17 02:12:50,uniswap,v2,0x37B20fF30D8De9d926A8c544739660cBd2e7123f,0x52F701999aC6E5103DFF342d1FC10e5A0Be2C5E0,4.4387e-14,withdraw,0xbdECC4d761A13CA43f009b3F5c1be4aE7d182Bee,-258051.1139455496,0.0,2025-05-01 05:00:37.026938
1383968,10672103,61,0xa6251b8791efeac5451732b6f0c0a5f5d9f96768ae5737aac06d6cd08deec6e8,2020-08-17 02:12:50,uniswap,v2,0x37B20fF30D8De9d926A8c544739660cBd2e7123f,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2.3e-17,withdraw,0xbdECC4d761A13CA43f009b3F5c1be4aE7d182Bee,-130.99079243145462,434.54,2025-05-01 05:00:37.026939
2589088,18937451,218,0x569b3f7341712c5f6f26b9be4583411a6219cf3ba6ae67793bdffc5968b73c64,2024-01-05 11:14:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,15.0,deposit,0x2E3CDe23D1c270218019D5Ff72bFF617bc99052C,15.0,2272.6,2025-05-01 05:13:57.712459
2589089,18937451,218,0x569b3f7341712c5f6f26b9be4583411a6219cf3ba6ae67793bdffc5968b73c64,2024-01-05 11:14:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,2100000000.0,deposit,0x2E3CDe23D1c270218019D5Ff72bFF617bc99052C,2100000000.0,0.0,2025-05-01 05:13:57.712463
2589090,18937470,184,0x59cb4db3ea0ec6825b946a92bfc1d65c933a142117524c69928e827345a92c94,2024-01-05 11:17:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,15.495,buy,0x2Eb16F72c616FA82b30AefE316afCfE045cD0057,0.495,2272.72,2025-05-01 05:13:57.712463
2589091,18937470,184,0x59cb4db3ea0ec6825b946a92bfc1d65c933a142117524c69928e827345a92c94,2024-01-05 11:17:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,2033108690.9587653,buy,0x2Eb16F72c616FA82b30AefE316afCfE045cD0057,-66891309.04123434,1.6818274543057742e-05,2025-05-01 05:13:57.712464
2589092,18937473,394,0xafbf47d57bc2deb566a52800bfd9f7615bd344bb463594d31ade89cb4fc671c4,2024-01-05 11:18:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,2020110625.174327,buy,0x1eb24Eb521232B2ee3AEa5D9a8e30751A6a071ca,-12998065.784438876,1.7504142829649635e-05,2025-05-01 05:13:57.712464
2589093,18937473,394,0xafbf47d57bc2deb566a52800bfd9f7615bd344bb463594d31ade89cb4fc671c4,2024-01-05 11:18:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,15.595,buy,0x1eb24Eb521232B2ee3AEa5D9a8e30751A6a071ca,0.1,2275.2,2025-05-01 05:13:57.712465
2589094,18937474,91,0x1365afed90707f41fa2ea275659088c6c8cb67338330d5b80eb854d40e695c00,2024-01-05 11:18:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,15.775,buy,0x64D16b46C7481550399510C7301d19b1742d3F9b,0.18,2275.2,2025-05-01 05:13:57.712466
2589095,18937474,91,0x1365afed90707f41fa2ea275659088c6c8cb67338330d5b80eb854d40e695c00,2024-01-05 11:18:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1997128598.988088,buy,0x64D16b46C7481550399510C7301d19b1742d3F9b,-22982026.18623932,1.7819838715753146e-05,2025-05-01 05:13:57.712466
2589096,18937482,204,0xaafcccd8bcb2ee6fbcd9dd7ebc5fdcdc2da0f6ecf2e52c9e121e6c7908f9ace0,2024-01-05 11:20:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,16.525,buy,0xb9378e1329aa6A6E424a99ee9d76bf9856CB9b8B,0.75,2273.77,2025-05-01 05:13:57.712467
2589097,18937482,204,0xaafcccd8bcb2ee6fbcd9dd7ebc5fdcdc2da0f6ecf2e52c9e121e6c7908f9ace0,2024-01-05 11:20:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1906746979.106812,buy,0xb9378e1329aa6A6E424a99ee9d76bf9856CB9b8B,-90381619.88127536,1.8868078512424385e-05,2025-05-01 05:13:57.712468
2589098,18937489,107,0x795d070a81c0ee3ebfe30bcbd6b443963bc4bb48bf745694567274b071e5b081,2024-01-05 11:21:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,17.085,buy,0xd793b8C73526775A34fb9208e9366F3F1ad5C544,0.56,2271.62,2025-05-01 05:13:57.712468
2589099,18937489,107,0x795d070a81c0ee3ebfe30bcbd6b443963bc4bb48bf745694567274b071e5b081,2024-01-05 11:21:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1844430346.662128,buy,0xd793b8C73526775A34fb9208e9366F3F1ad5C544,-62316632.44468378,2.0413606289287268e-05,2025-05-01 05:13:57.712469
2589100,18937492,135,0x995bc0dfd6221ffad62260bdfaa57b259b952a83c26a0e7d512f5e25ca71ab76,2024-01-05 11:22:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1792139930.771602,buy,0x401F7bA597F3Ca4018741918FBa48B2977053Fd4,-52290415.8905264,2.153544147974021e-05,2025-05-01 05:13:57.712469
2589101,18937492,135,0x995bc0dfd6221ffad62260bdfaa57b259b952a83c26a0e7d512f5e25ca71ab76,2024-01-05 11:22:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,17.585,buy,0x401F7bA597F3Ca4018741918FBa48B2977053Fd4,0.5,2275.67,2025-05-01 05:13:57.71247
2589102,18937492,287,0xdeca7280a8f847ec921c6d43295ec07b0eb7d5b8394c036a199ff2834b434f05,2024-01-05 11:22:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,16.88416467894421,sell,0xb9378e1329aa6A6E424a99ee9d76bf9856CB9b8B,-0.7008353210557918,2275.67,2025-05-01 05:13:57.712471
2589103,18937492,287,0xdeca7280a8f847ec921c6d43295ec07b0eb7d5b8394c036a199ff2834b434f05,2024-01-05 11:22:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1866752700.225936,sell,0xb9378e1329aa6A6E424a99ee9d76bf9856CB9b8B,74612769.45433424,2.153544147974021e-05,2025-05-01 05:13:57.712471
2589104,18937495,291,0x8c43cefcfd8f6473ef0c2134aa2f4ec3785a6aafe89a95b6321d03d9ca1da7ab,2024-01-05 11:22:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,16.90416467894421,buy,0x82515d8a38C78CC68c336189fF43FfaFF47626e0,0.02,2275.67,2025-05-01 05:13:57.712472
2589105,18937495,291,0x8c43cefcfd8f6473ef0c2134aa2f4ec3785a6aafe89a95b6321d03d9ca1da7ab,2024-01-05 11:22:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1864550687.782836,buy,0x82515d8a38C78CC68c336189fF43FfaFF47626e0,-2202012.443100301,2.0669002185982144e-05,2025-05-01 05:13:57.712472
2589106,18937500,378,0xcbd320668939c50fe2d558ddac530db62a78bae934ec9492f1555d0c5d4d036b,2024-01-05 11:23:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,17.144164678944207,buy,0xD8b35ca4b3A14d8a87F0593681cC147F5034A503,0.24,2274.75,2025-05-01 05:13:57.712473
2589107,18937500,378,0xcbd320668939c50fe2d558ddac530db62a78bae934ec9492f1555d0c5d4d036b,2024-01-05 11:23:59,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1838526181.2190733,buy,0xD8b35ca4b3A14d8a87F0593681cC147F5034A503,-26024506.56376216,2.097791935698771e-05,2025-05-01 05:13:57.712474
2589108,18937503,113,0xe1f5079d561cd3f7ba9f5e092b8fba22bf41cdf5f3b886519e1ae2762574b8f6,2024-01-05 11:24:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,17.34416467894421,buy,0xd1C2F2fb28c2937c52d4778a98c46ddbdF8d25f8,0.2,2274.68,2025-05-01 05:13:57.712474
2589109,18937503,113,0xe1f5079d561cd3f7ba9f5e092b8fba22bf41cdf5f3b886519e1ae2762574b8f6,2024-01-05 11:24:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1817388535.7971869,buy,0xd1C2F2fb28c2937c52d4778a98c46ddbdF8d25f8,-21137645.42188684,2.152254855826749e-05,2025-05-01 05:13:57.712475
2589110,18937506,139,0x228b9464e76c2b9d6830603a0d293c016244814a3480f65552bbd5c9dcbb9910,2024-01-05 11:25:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,17.444164678944208,buy,0xde4f254155Ed2b26FADcfDcf50A600d934D2d3A0,0.1,2277.16,2025-05-01 05:13:57.712475
2589111,18937506,139,0x228b9464e76c2b9d6830603a0d293c016244814a3480f65552bbd5c9dcbb9910,2024-01-05 11:25:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1807001294.1879528,buy,0xde4f254155Ed2b26FADcfDcf50A600d934D2d3A0,-10387241.609234173,2.192266326004802e-05,2025-05-01 05:13:57.712476
2589112,18937508,223,0x2fc6d14204c6b4f2b1112a3d0c735a4abe25cc25660b88371e68a721213ea726,2024-01-05 11:25:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,17.464164678944208,buy,0x9dd561747b6F8B6b12217ed4E680d598F0fF9302,0.02,2277.16,2025-05-01 05:13:57.712476
2589113,18937508,223,0x2fc6d14204c6b4f2b1112a3d0c735a4abe25cc25660b88371e68a721213ea726,2024-01-05 11:25:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1804938113.368294,buy,0x9dd561747b6F8B6b12217ed4E680d598F0fF9302,-2063180.819658604,2.2074264924358915e-05,2025-05-01 05:13:57.712477
2589114,18937509,282,0x3ab06ea638b35acafd4b0845f7ec38adf86aa6164f2224b468aefabde3a79b69,2024-01-05 11:25:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,17.498831645682383,buy,0x9F882B9413B585f28656d60FA72cF6D34ad6c74F,0.0346669667381742,2277.16,2025-05-01 05:13:57.712477
2589115,18937509,282,0x3ab06ea638b35acafd4b0845f7ec38adf86aa6164f2224b468aefabde3a79b69,2024-01-05 11:25:47,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1801373053.3468828,buy,0x9F882B9413B585f28656d60FA72cF6D34ad6c74F,-3565060.0214114306,2.2143310211716216e-05,2025-05-01 05:13:57.712478
2589116,18937511,43,0xcafd6ecaa7d28c1c19269c1953e0223a54b812c676a61158fa10151ab6bfdaeb,2024-01-05 11:26:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,17.608731645682383,buy,0xD8A80E8D1d8a556A968c671fa027AADD9097Ce2B,0.1099,2276.4,2025-05-01 05:13:57.712479
2589117,18937511,43,0xcafd6ecaa7d28c1c19269c1953e0223a54b812c676a61158fa10151ab6bfdaeb,2024-01-05 11:26:11,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1790163802.985834,buy,0xD8A80E8D1d8a556A968c671fa027AADD9097Ce2B,-11209250.361048875,2.2318741391426152e-05,2025-05-01 05:13:57.712479
2589118,18937512,220,0x02732660a75df6d1c786a338d0117f35710822582686d5048eb099e6d4f65699,2024-01-05 11:26:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,17.75873164568238,buy,0x2353EeD368E3FB4F00b1a632a502957FF9Daad80,0.15,2276.4,2025-05-01 05:13:57.71248
2589119,18937512,220,0x02732660a75df6d1c786a338d0117f35710822582686d5048eb099e6d4f65699,2024-01-05 11:26:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1775088076.511948,buy,0x2353EeD368E3FB4F00b1a632a502957FF9Daad80,-15075726.473885644,2.2649654767316263e-05,2025-05-01 05:13:57.71248
2589120,18937518,187,0xc0eae0b58de22a62a49dd3e8b699014e655d0324c5e35512c039925d3dd4713c,2024-01-05 11:27:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,18.318731645682384,buy,0x0EC24b071cAb021ad5b080fA8A5D1Dac80c144C6,0.56,2275.09,2025-05-01 05:13:57.712481
2589121,18937518,187,0xc0eae0b58de22a62a49dd3e8b699014e655d0324c5e35512c039925d3dd4713c,2024-01-05 11:27:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1720981815.6327984,buy,0x0EC24b071cAb021ad5b080fA8A5D1Dac80c144C6,-54106260.87914978,2.354718990553945e-05,2025-05-01 05:13:57.712481
2589122,18937522,198,0x84142625e9b36defb8fe289b36c0ead1b72c8756861862a6c567f7aaea3a79e4,2024-01-05 11:28:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,18.718731645682382,buy,0x0aD6799BD829c9C9AF62BF3103fCD41DF827b95C,0.4,2273.9,2025-05-01 05:13:57.712482
2589123,18937522,198,0x84142625e9b36defb8fe289b36c0ead1b72c8756861862a6c567f7aaea3a79e4,2024-01-05 11:28:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1684314184.3945374,buy,0x0aD6799BD829c9C9AF62BF3103fCD41DF827b95C,-36667631.23826088,2.480552927157505e-05,2025-05-01 05:13:57.712483
2589124,18937527,197,0xf20cea0e29d76a15624cf182d79f9fdfd8593ad804216441c83ef8fd1e65f5ba,2024-01-05 11:29:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,18.787297821650604,buy,0x9F882B9413B585f28656d60FA72cF6D34ad6c74F,0.0685661759682208,2273.04,2025-05-01 05:13:57.712483
2589125,18937527,197,0xf20cea0e29d76a15624cf182d79f9fdfd8593ad804216441c83ef8fd1e65f5ba,2024-01-05 11:29:23,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1678185480.6520889,buy,0x9F882B9413B585f28656d60FA72cF6D34ad6c74F,-6128703.742448529,2.543011820645427e-05,2025-05-01 05:13:57.712484
2589126,18937528,161,0x772412047d8cd5bf44c95d819336c7c4e1133bc645ba13cfd0c5d65a953b8d8f,2024-01-05 11:29:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,18.967297821650604,buy,0x97b570917729cBD34390A3Cb5B0fA5649f2f1271,0.18,2273.04,2025-05-01 05:13:57.712484
2589127,18937528,161,0x772412047d8cd5bf44c95d819336c7c4e1133bc645ba13cfd0c5d65a953b8d8f,2024-01-05 11:29:35,uniswap,v2,0x2980D66e63dCE6eE69054A2aAa5698F707517414,0xcd9c57f60597A1B380d9266419e650c4963776CA,1662306795.9981391,buy,0x97b570917729cBD34390A3Cb5B0fA5649f2f1271,-15878684.6539497,2.5767071323393767e-05,2025-05-01 05:13:57.712485
